Id,SalePrice
2658,154383.7966471254
2718,181656.67319562493
2414,181092.60649228928
1989,129966.56362197673
625,173988.33552899773
333,124521.2451200864
1327,126827.3488875306
858,143831.21816758072
95,211577.1007247218
1568,157889.44834154288
2482,175662.31541258088
1364,142792.05108198748
2584,166439.11045989892
818,328730.9872345248
2673,169335.77336756617
2089,139934.04422392996
1297,137129.74865277906
790,124449.06592484759
2616,194581.81876008326
720,200805.2018814796
222,145265.5142665469
557,122666.11182660164
1148,201242.3329934564
2766,180711.3490436067
534,201171.47001259227
1452,120466.02176575633
630,132781.23287228355
2648,125227.34215165804
125,148673.88402909331
1904,74032.48720299755
1670,110996.76548013173
756,103882.68103982808
717,265454.2039001379
1032,161862.7282903626
852,234395.08380565525
1731,183364.12258171942
2639,115846.05352593565
2071,73011.20213192145
1267,120489.52378511829
1851,199685.86551867984
567,160265.34711280727
2439,224877.79151561792
1898,154723.22671658013
647,143677.54889862123
2256,225835.21565809482
979,126300.13122306616
1444,215551.69166995742
2485,118966.96354488755
157,136555.1257292807
88,127997.03349756148
2003,111995.51215625799
186,206197.63012705295
1425,276027.60287807166
2695,136638.20566304846
738,110326.83936277355
395,169051.53089362395
1353,169659.84804747096
1878,138381.714362741
390,172255.81639726134
1456,233392.96538365586
1103,346404.09103032586
1387,119279.81097572496
2070,145392.05015962018
1199,194652.75808336108
2479,179741.79086632223
501,319823.1806312016
2362,99968.93171489399
1718,197300.96311548748
2188,92427.37606792376
1483,161052.7903521592
2557,92005.48283076382
437,355832.3217588011
2224,182440.58783710428
1628,168852.91771494536
397,133845.80315624858
587,200118.00657585374
971,152438.81064728159
2611,157588.46298166804
1887,106188.54574471252
2399,377936.59996921883
2148,217089.40023208605
304,122066.2549937975
1997,137142.147375616
2817,121996.27843405219
1431,184753.5139625527
427,328615.35531702486
263,127684.96223317891
598,168048.45204632348
2895,251030.43578377512
687,166118.38392316294
1822,134448.32863246964
2191,107552.93296599085
179,148164.63170467736
1009,210831.16946019552
2010,121869.19908773998
1991,140268.31362841322
1411,139027.9817102964
1721,270062.86852249067
1144,183465.2171215976
593,217666.9019909427
575,306877.5192906772
1249,172962.7636734883
1604,137998.9666628898
1064,542282.9014090277
1923,147905.3937543317
1988,113419.2433958324
2325,173177.8692213068
114,193549.36779356905
2700,196073.65943037922
217,105815.34378701492
343,174818.02508451085
386,251536.0395509618
2005,122832.4342355032
2908,147298.14337529082
1814,250973.6984655279
2446,628698.5901384753
208,133074.8593353657
1679,127562.15665816885
822,369456.3657418153
6,183726.45294142366
1781,415204.651814969
2397,267560.8738936741
2340,348699.3804511484
1618,168016.6202831157
2843,119717.48451731823
1061,364106.3581152407
2786,127201.77957500503
1935,140875.9815696771
1341,118768.71506889458
521,288429.5007042722
2136,134275.288493244
996,203138.63572618883
227,149123.48127974098
135,169746.29715457268
1167,173923.03749772807
294,226018.45940910673
1776,212007.62019771716
540,190135.6041262344
1717,197300.96311548748
2303,132771.8213316597
116,188112.2044494534
127,138757.27813133894
1371,144573.38922916146
1014,174090.88544730304
1507,109748.9838163433
702,151242.8439681858
750,155552.89695280613
261,147981.9205456631
1559,79525.19902288208
577,234748.39160844422
2812,214999.71801072243
2080,160161.10027208002
1368,135991.08083669038
2376,125031.101056688
659,113422.39338109187
1235,124694.65716414753
332,105078.28300025905
1917,146624.89439627697
2094,252277.92547811358
1460,276027.4182963537
1471,223302.1242220108
1509,133085.2568537889
1922,142604.32113910842
433,581942.2773025231
460,262899.92018567974
1116,287984.3463705761
1137,187344.16147392546
53,194439.15172132518
2354,253561.8999200374
1475,230717.30892795572
1761,702258.0597628361
842,149188.34571610906
2739,193785.33464012676
2509,166618.99416827603
1007,214097.18020001228
2610,184865.0523038303
1952,85056.32918664804
2719,180882.7828846102
2921,116412.40204643563
1966,133247.80029201024
292,120707.44478341052
1204,205922.38687369178
1829,301464.70609185554
2419,196445.47600170586
391,162113.82794156455
798,122700.10209976396
481,188194.64388431664
193,209844.15928940277
555,126264.61136114426
899,92159.56253749655
2357,184056.51220481726
328,126588.36868806454
1356,122492.38118252538
1154,121026.43385906622
1730,183685.6598661171
2249,146345.16968146994
1119,257787.0281585478
2856,117054.1057524255
1394,144858.29024539137
2587,112306.00499404338
61,336098.9857316015
2661,229731.62950602575
2711,131115.26855530695
1147,179947.56094768018
757,148716.50716817207
2623,93416.93780541852
2378,163555.2485022748
1413,151378.06543291916
1722,243658.06273616344
1112,213649.70379685058
1623,195937.4560371337
1201,187430.87304398458
1513,121909.79191349843
957,297307.2590766012
1171,290793.8876044076
1145,199857.6122223531
2726,232938.91914393532
703,161094.09722583604
760,78681.46734681545
1964,141639.16223915463
2512,180003.09783622815
159,176200.5717487205
1281,176870.5250895666
468,178311.30404074417
290,116887.87934532184
665,99889.6875749297
1463,287347.057777372
1792,246810.3140324658
923,134303.26915120077
500,277810.56897891144
1408,181430.93606649069
331,95327.49292906394
170,108471.77971379238
2192,98134.99495715993
2571,341028.7737144728
2314,174195.91859436754
2647,97399.08910445069
422,440749.4484996069
2457,368244.42801265453
1838,210085.19494921135
2805,269758.67128955806
1645,177900.9669030924
1711,302136.1031294529
2825,259349.7777782557
322,417935.26164711337
2103,280116.5217694744
342,126012.11564369635
600,111122.06242498668
488,202607.51244848923
1725,317129.5524825841
2246,301104.2722493258
2847,172110.8572529665
806,264909.20752401487
530,235655.49108753062
963,192894.64682433073
2678,77695.08314944683
171,102321.86632670203
2401,434294.77490328025
805,226871.2769132135
2259,202132.0566530433
1748,154539.44314647975
1361,144217.0519796662
1677,142261.84770628175
1406,146884.5027759049
2322,230799.7326803366
688,178009.67041788556
143,133619.13231599738
804,205997.546057149
1214,182289.67588884768
2828,155832.21670263904
1999,203073.22971836064
2467,203277.1571576595
2665,159308.68174047055
1538,344424.556164533
398,117010.76215534186
2822,137112.5559068201
2157,158490.35283360002
1856,197635.30759151862
1269,95011.90047826272
2570,124528.49025325585
2320,248761.28979107266
1517,124527.54643137642
2304,130898.15952153804
1312,111237.85957578347
2012,130202.34507556322
506,221677.01821289843
2865,186743.86759937947
2367,127538.9234768163
554,107600.5226836499
238,127058.90545833344
1954,120812.06500902164
2488,142357.4670397753
2291,127270.87329353683
1969,109034.92125419507
2725,153498.42233668358
1482,159183.46708025452
2763,204476.55504361066
503,238900.55864735664
1584,251129.38105232368
1531,151586.57248449943
2210,175764.46486161742
459,349275.0283083209
556,136558.39789249658
1347,141816.90719396286
1290,94284.21836574162
1388,120883.00487179894
1571,207114.7076597063
2754,203833.38749452744
765,145603.1902573111
2494,128757.57586426643
2870,167042.0507066039
7,235545.0215346298
1114,264411.15589940443
2418,295179.6272605136
291,144169.45685171266
18,370765.5925503619
39,378441.89481919527
1001,287631.5166587266
2442,247832.3355191459
616,116053.85246721124
2680,81614.08163031147
1414,108681.15642621454
289,122989.5412262386
40,268928.1999538341
860,128640.12200077756
409,139128.47445627587
673,143361.75152647344
2427,209608.54333778564
2036,208242.25504460992
2564,149866.22246178886
642,158684.65365681838
1008,187187.28787229018
1908,146959.77720135998
2519,230276.30572007084
1369,104216.12746809807
2855,168338.16917214458
712,93096.18493850264
1943,100803.56082714544
1958,126620.18968929237
107,159118.35373228765
2295,178026.4788216695
704,106268.14305168632
676,125791.31199154323
259,180207.68646375916
93,311696.8086914369
106,243778.9314969983
2315,188299.40404305665
1050,124064.69972013925
1095,189789.72671401812
2709,141492.48876479134
758,184847.26494672822
1496,174585.6906419238
2370,141575.01487730315
2458,284994.6894256071
2733,126328.05215586719
161,275537.1237717244
726,160686.55111598875
845,225540.08839656704
947,271327.50778741605
2232,126384.91984500337
2563,149615.1749580531
2299,124490.36440381451
211,102759.65775876964
605,169415.01405768606
1478,215352.30927414616
2247,301104.2722493258
2274,202576.03647946916
2869,165792.22664637072
967,235588.02507472562
2656,111973.47575375554
667,241052.1297601025
1042,126852.09064783771
2023,152296.74148944765
2447,413208.24374555657
2055,157659.36327988032
2275,342012.9757395355
2204,165069.82915742142
1563,302883.9474267814
483,216948.61126732707
796,129046.08143955658
1526,150713.197069516
2042,170167.36275298306
442,352880.5917507268
1693,313320.88732838305
1468,217896.6459353683
1430,220947.16637154494
2605,169101.37509227925
1529,176526.63016099823
335,132737.27018636992
