Id,SalePrice
2658,159857.0778070828
2718,225522.9409580715
2414,194395.06058860873
1989,127651.8694484355
625,188169.67884189612
333,92147.18655203073
1327,113670.81111806165
858,159433.80090507283
95,212973.6675128839
1568,165715.44514888455
2482,171831.86881628516
1364,148797.27657510596
2584,179796.63835261622
818,287108.28711082926
2673,182714.19226220646
2089,111012.65736266016
1297,141941.52903815382
790,120134.57703844947
2616,203629.3103471254
720,210095.91245080624
222,138573.84728092304
557,111927.9816686071
1148,216077.51294496236
2766,146321.43887757836
534,216295.59416408208
1452,108264.6309535557
630,122496.55003149295
2648,135677.65054802713
125,146589.54320897534
1904,12022.1701521324
1670,89149.60497734905
756,98271.8200919833
717,292460.86648061825
1032,163362.69469517353
852,225922.2015671262
1731,190324.46679129242
2639,141473.01129795844
2071,57885.81448334921
1267,93268.3071568557
1851,209715.38521824498
567,158919.71389079373
2439,226674.39280023798
1898,164865.80752239586
647,150776.2261290138
2256,217573.3542173372
979,110071.6679696159
1444,221667.9098100979
2485,108746.7494588038
157,121176.34767547576
88,121238.12261148356
2003,114787.3442021287
186,197233.5317084787
1425,271957.16765442374
2695,136208.0234093999
738,87362.40120489174
395,165441.48923622072
1353,175397.08893473796
1878,146234.92946929205
390,175686.52123551606
1456,239847.13621618785
1103,307091.1499405026
1387,131857.1872385419
2070,146176.5800004874
1199,205624.59827656462
2479,178802.8127480636
501,310301.0065087441
2362,78164.49843211425
1718,206571.63507929305
2188,41985.10459782486
1483,156628.30023836717
2557,61759.0165630565
437,327060.50927239424
2224,204059.35440973355
1628,171874.74333178787
397,127347.18372244132
587,227778.2777040077
971,151295.20725070988
2611,161613.2784984801
1887,64588.631884162314
2399,305901.17553267535
2148,223032.06214187853
304,117667.90403858596
1997,132355.22441846086
2817,106384.19870629534
1431,181650.89126755786
427,318991.2495567445
263,120542.73880483699
598,165929.97653545951
2895,252699.04287095577
687,179146.40003479365
1822,130162.433218261
2191,100515.22178294463
179,149635.7418758613
1009,206985.27109040832
2010,112883.21709103603
1991,149901.86777359154
1411,167113.6244914767
1721,253733.69030373823
1144,192431.58737549023
593,226534.8703055808
575,260650.20385181764
1249,177750.96805200237
1604,120998.77070575557
1064,415654.10878549796
1923,157028.37097279727
1988,90656.97699215752
2325,170429.57646426
114,191946.8410551995
2700,229716.3629454188
217,164547.41035397188
343,183898.20160549646
386,250382.59715288505
2005,76183.6652249603
2908,149649.43610432325
1814,223637.9678997344
2446,429707.5493013703
208,131199.96677507902
1679,121047.90180483507
822,301739.454405515
6,189777.0967961636
1781,345383.2781698932
2397,272454.602413255
2340,288111.0047081162
1618,174756.78327658377
2843,151222.59822502686
1061,327148.64499811246
2786,108264.6309535557
1935,130170.05437464942
1341,111955.0621345453
521,280960.4908225115
2136,122937.64811209403
996,192728.17103323457
227,148477.8603679808
135,163593.5133242295
1167,179194.1878087863
294,250420.73039778718
1776,216662.62317843013
540,203451.9116083188
1717,206571.63507929305
2303,110414.38155955239
116,195751.6024390445
127,133201.52065697592
1371,149411.9354866054
1014,196089.3349667089
1507,78927.86921756109
702,166220.7205429175
750,163013.0131708542
261,156826.61671617976
1559,55226.04960411647
577,255235.18265122245
2812,216445.51955649676
2080,169455.0113644381
1368,132027.83193429257
2376,107306.88988201763
659,97003.40387993166
1235,122162.71559299971
332,79830.85167403589
1917,138926.53047376266
2094,255800.9949100481
1460,276535.21838337905
1471,205295.1408836809
1509,126658.00116362423
1922,135289.3312403194
433,419826.4201449172
460,262098.78104978567
1116,266354.1619948882
1137,184983.38628513552
53,191860.98463251302
2354,261034.87755407626
1475,222854.78895091778
1761,505443.21787398076
842,147828.93413509429
2739,180736.47911227727
2509,173491.43450280698
1007,215827.82965961052
2610,196515.29573079548
1952,65787.06334639061
2719,223583.43899900164
2921,90815.95821927045
1966,141006.8020974605
292,130876.50569949253
1204,208297.3596155853
1829,250237.98404453974
2419,197651.93031671294
391,162861.61443194724
798,121255.18577394146
481,197301.49541926826
193,229900.77989733173
555,125092.60846010456
899,39390.85153842135
2357,192947.73003679002
328,117658.00393575057
1356,115852.9502759527
1154,102274.10345613328
1730,181260.850268899
2249,145212.55610621092
1119,261710.51846692176
2856,119282.52321247268
1394,144016.49610089837
2587,103507.66394320829
61,323177.8910492654
2661,228620.76256394107
2711,127363.16885705851
1147,189489.01440224983
757,140477.95670890366
2623,62183.41372343316
2378,162413.45542091038
1413,149901.7389211394
1722,233907.67027769051
1112,227073.8674530089
1623,197918.8336462886
1201,190663.82460510544
1513,120118.91742018447
957,264766.91233426123
1171,267559.72388483956
1145,208571.68917492055
2726,257080.86065953015
703,168727.34991902136
760,58151.287305640755
1964,134379.20149368746
2512,188389.27349010576
159,178968.82030345337
1281,188907.08525277115
468,181397.68330421834
290,118176.26418127725
665,88193.0772091772
1463,281678.66453863005
1792,250796.10431399592
923,144347.05547141447
500,280481.2765389285
1408,173111.18900834303
331,54263.08778360882
170,119962.71106460597
2192,68802.26851991471
2571,315472.5017818222
2314,171311.83162402757
2647,83805.0445181448
422,356783.73228400503
2457,337985.7481538465
1838,214524.42842426547
2805,257860.0830145427
1645,174391.82694371697
1711,301440.4295747124
2825,267761.8974542096
322,333537.6362535537
2103,275500.910648613
342,117357.21740734391
600,96691.95961054042
488,206360.28029188886
1725,306143.49991064565
2246,259563.92328795232
2847,177634.00594466366
806,259241.89217124134
530,242943.36516868533
963,190008.14523052634
2678,65808.06621013093
171,78073.76850665663
2401,371835.1912422064
805,229129.6592235067
2259,206595.05297497427
1748,173715.99188462715
1361,152978.28322213562
1677,141995.13674550713
1406,149188.50452692807
2322,237930.59930958063
688,190231.124352586
143,146767.96743459906
804,207716.18700094777
1214,179819.71143907262
2828,159787.61191249522
1999,220113.3074392965
2467,204523.74345336226
2665,178914.07910413714
1538,313849.72138894396
398,100115.59800922661
2822,139885.8224116268
2157,155962.6860719868
1856,181428.13600105932
1269,80513.06482698373
2570,116683.34251692891
2320,252615.3446970277
1517,120504.11914305459
2304,122137.87680408894
1312,85700.8076621131
2012,137553.31110471534
506,223084.46257813764
2865,202190.5301094551
2367,118864.98145484854
554,107047.38440174563
238,127784.83476589201
1954,104869.9214312667
2488,140284.87202210282
2291,94809.64321755222
1969,68751.08743069042
2725,171040.036078376
1482,156628.30023836717
2763,205761.68577076378
503,242067.05280532758
1584,239118.07447320432
1531,159440.17193035595
2210,182131.191458927
459,308784.5369720324
556,135076.82095580897
1347,158663.735359204
1290,69868.66935712332
1388,103927.05570026208
1571,186005.31561525492
2754,207580.4899253084
765,127387.10987688461
2494,120845.34920284827
2870,190664.48123637587
7,227131.59596299776
1114,249501.88830426312
2418,296634.1188490507
291,125728.58090421068
18,333627.93496020907
39,326050.1876235937
1001,276684.0770786633
2442,255532.8882054803
616,109446.04413507576
2680,30866.032773208804
1414,111292.02540185419
289,130991.14207589696
40,265997.3095221899
860,122482.24076390686
409,133940.3781317412
673,148191.3395841294
2427,191231.2914020694
2036,225311.64673440997
2564,151758.3111952874
642,201993.51080428693
1008,188259.57403812115
1908,160301.8629727543
2519,217958.67467884975
1369,83466.11024939432
2855,178818.47254491574
712,70548.67364778952
1943,97986.1406509194
1958,134300.66836864175
107,167279.9190989863
2295,194552.47857334022
704,106124.29043378704
676,118574.0000042026
259,189800.0821867094
93,293066.83387455903
106,244833.18897752347
2315,195370.4776916257
1050,106114.53576889005
1095,198643.5690344032
2709,137471.68843433238
758,177967.98273563082
1496,176310.9075388331
2370,141329.52257912676
2458,265155.2018404836
2733,125781.70750790974
161,282728.36020032736
726,177917.3144513925
845,218018.21659529535
947,275141.1406724462
2232,117007.17219384969
2563,153246.94286317518
2299,154421.63045677682
211,99877.96835565637
605,195234.8453793649
1478,219919.26964220894
2247,259563.92328795232
2274,200531.3936033526
2869,181948.95356801013
967,237316.79443876236
2656,111477.30586073385
667,256845.5884481948
1042,118199.3672884684
2023,171927.43903365103
2447,363602.40023038606
2055,123204.75851121568
2275,287154.55719155725
2204,175676.03608120047
1563,260495.44724077336
483,211095.53845483135
796,120282.53366493294
1526,146855.43601234606
2042,187014.14567165426
442,309796.6050564016
1693,311966.2949712509
1468,224831.8567558655
1430,181773.65027879737
2605,186391.81854747818
1529,180246.62514425092
335,136519.5245530114
1287,150449.22420837358
31,108404.42361708428
1785,266114.5185785515
82,163955.0114537445
2620,121004.47657573503
252,213570.69249270344
721,39357.11803487805
2165,194351.01487304363
2316,177791.5864276148
775,125259.37850956991
1558,78621.36977618886
17,219197.28303619637
1022,242526.2214695532
925,110699.11652999162
438,281946.8036654894
1270,135553.2536259361
1272,119171.75703021907
215,129837.4859053623
266,226351.25401954725
2402,255326.77152264095
1250,114753.84958247934
1984,120160.09324184898
1279,155891.185912946
377,274838.6532419543
1252,114406.52682144404
2156,268065.53859315836
499,315626.80724027427
1374,97868.19422492501
2898,274684.14332009363
401,100781.21217560698
2721,181947.80930109578
2078,227983.4029169688
2589,117637.21102183638
1946,237665.28828542377
1334,129117.98973703594
2781,242546.23470783303
431,351946.3057629508
576,217654.5378656953
1474,214953.84999470692
2254,148919.8990209226
2155,290382.6438969588
885,70672.26473672478
643,135421.0086652825
1944,124449.04745682934
480,207562.65877831145
2845,95541.34739938774
2387,286036.2303177309
2407,215582.8159992809
2527,148294.42287854408
2514,159811.1965373708
629,191282.24945612345
80,219995.13189819362
1876,126745.86079460871
1546,137318.89897228754
2518,177446.75692749792
2347,163244.6197236022
783,182284.31059781462
1322,50712.26498767268
194,57489.87476320146
1770,288856.1469612592
2143,129306.53284734278
1229,221402.62332036626
511,281331.4271232616
46,217167.77157642972
1348,182090.9346632266
2465,202116.21658561868
387,243602.52221009554
873,215537.65800126223
1918,113130.81996403029
2764,241111.91246240726
2184,124681.67899936531
934,158022.1197117509
1920,131845.8764442196
2631,156377.57687480026
1768,495947.92741242074
2040,126524.14257982117
1749,231996.2477266062
834,236068.76358861546
1457,260122.53997284244
79,121651.63899320364
2302,109748.76739317202
1817,126882.56042399141
2755,253074.44931847113
359,172501.90418572957
2059,108277.86795429327
2092,246201.6045744645
2516,252273.29225800605
150,108120.84629463614
1656,147606.34284573398
83,92160.9556463554
2411,192176.89918294223
795,43018.320140891476
2312,250119.3389683992
2917,70734.77060765121
1624,193042.52281865152
2215,312094.53467843635
1211,150716.2725494199
1485,156628.30023836717
1024,161201.15566755738
570,198601.05598966312
2874,142648.4741519622
700,170070.23235787358
2756,229896.7730520512
2022,203947.01485160855
583,230524.38396274252
2392,301127.76128406986
2424,217880.1385727066
212,121259.19778750418
736,135547.0151180562
1610,170687.16099122353
890,111476.48661406641
467,178824.29550875723
578,247289.7723180931
1747,176185.66193219787
1149,171223.59518997604
2758,249171.82361566206
857,121955.9400379418
2219,274602.8664940926
733,110486.98129397957
2909,115418.82956029545
1798,271856.05783295864
235,106446.11771778855
2366,148753.58689634525
1027,140452.26541302796
1195,134985.2464697112
1303,-10255.18553155684
148,191467.78361418564
608,160041.8707500773
2515,187253.26417342713
821,273903.7725294118
2500,289783.2951045169
745,116207.93627024908
741,147399.88796630083
1611,118935.08464843966
2532,101532.33532669977
1081,232575.477798393
1692,371670.6437242571
2520,196516.40302024363
276,93182.80271170125
1992,135006.78448542766
663,-10060.022239000304
418,143515.90688524093
1733,206240.9856570731
2359,148232.91558037722
253,202820.19967850018
1518,172632.193793908
2035,137565.54709589202
2919,79830.85167403589
1540,226324.04402500298
2120,150917.766355437
1674,191418.02354055457
256,154883.93509987113
2361,89130.49146399205
978,63916.96599608287
2280,176377.28331961972
2095,221490.93669560086
1709,306050.2241557066
2801,247667.54319114774
1246,90102.8158750264
2373,118199.3672884684
1055,268401.41406279546
2017,120181.89339493797
1099,274244.76950969663
1344,68356.25216983934
835,189355.89055480203
1117,223224.50999577483
2043,66880.6726542653
2085,119097.28246772336
410,166333.67641832307
2650,120887.7982398409
2867,174208.66475395486
1668,116865.52614717605
1161,177341.65763925272
2122,172662.5736315737
