Id,SalePrice
2658,133578.89739345573
2718,188775.34806880355
2414,185933.79212900437
1989,128304.72472280636
625,168735.32623961195
333,115261.23887679912
1327,125938.35215136595
858,127938.81750469655
95,196750.0268090777
1568,142134.61379912123
2482,167376.11237748712
1364,130962.2256056983
2584,164912.97964141518
818,341445.2200264875
2673,169314.19990165718
2089,125919.67537548207
1297,136633.77031942084
790,129135.64786638133
2616,193487.36944870092
720,166244.4090229217
222,139941.08321244083
557,116821.21644471958
1148,195104.44492696412
2766,150889.3237432856
534,166779.7754074335
1452,103915.36844101176
630,154206.81002222933
2648,95829.97479250655
125,138287.69911645167
1904,76106.41102085821
1670,98656.08392557688
756,105816.6803613361
717,279663.04146676697
1032,159923.3874852974
852,223781.60816457495
1731,163302.64884341508
2639,117055.0574600324
2071,81667.02887462825
1267,106011.58063090965
1851,172619.69086237624
567,138659.92402105406
2439,211610.0987483021
1898,155611.10437036492
647,142646.12616955303
2256,210438.85039120726
979,116363.57357364334
1444,216777.9585349001
2485,108813.82714401744
157,130595.97666941024
88,127340.56168034114
2003,113830.20350952819
186,208643.87808941118
1425,256266.49019303918
2695,134574.33234960958
738,112434.21850915812
395,162594.63595040515
1353,160218.38063313812
1878,128526.61483369768
390,155758.85007844865
1456,233893.74994927086
1103,323681.0984288696
1387,115941.49000069499
2070,144942.7850581985
1199,180061.96954562142
2479,170811.96813017502
501,301885.25636860356
2362,92763.32165460847
1718,181031.5835025087
2188,81467.56404812261
1483,139783.59719373286
2557,90898.2371617239
437,352697.6264888365
2224,178459.1340232361
1628,156201.9366295077
397,127483.0142186489
587,195885.5208130926
971,149645.1292727217
2611,146555.42594200186
1887,104188.9606447611
2399,345544.0412050858
2148,198959.89235305227
304,114032.6446029935
1997,141390.52311022766
2817,121655.4028294906
1431,165345.57195293717
427,318731.7582892068
263,112618.70075460151
598,157491.6573912222
2895,225129.4475488197
687,163538.9283601232
1822,123591.17458970658
2191,99281.66970867477
179,146949.67726550438
1009,197177.116442509
2010,124317.02472932078
1991,137070.78283217363
1411,143526.78715133294
1721,256603.64146585763
1144,187348.29992184602
593,218497.75236593
575,294628.85491450503
1249,167278.23031242564
1604,120694.5292117726
1064,540654.5896804724
1923,146462.12184462883
1988,98149.05515014008
2325,163751.85217867047
114,193903.26076597348
2700,182005.84688081592
217,125041.88653581217
343,165717.7495478671
386,231496.35300968774
2005,129908.38572872803
2908,128468.43501099199
1814,231270.9374102857
2446,572737.2879524175
208,137060.9460840728
1679,124784.71442227624
822,338077.19210571796
6,184881.55857639574
1781,389566.71099629626
2397,257214.3809603043
2340,324804.2064622436
1618,169772.68002757244
2843,108831.85772629082
1061,357351.2307879962
2786,118700.2917095609
1935,140206.8974656947
1341,108564.66674451903
521,260319.96442714147
2136,120689.20656960085
996,186114.4198453296
227,142114.52444844693
135,178604.57236060686
1167,171238.75529487804
294,214264.9114321135
1776,192581.6666856408
540,155080.95791762136
1717,181031.5835025087
2303,115329.27655713446
116,186783.51111734472
127,140919.84992955625
1371,141687.06563733704
1014,173486.1317754127
1507,83126.12588225491
702,151016.728293309
750,141052.22708741948
261,146535.64415681176
1559,75847.68244809657
577,221354.24205185287
2812,200527.54892597534
2080,152682.1710296236
1368,121718.33282138221
2376,120417.20401027054
659,102336.40511139855
1235,130107.20464555547
332,90382.40067655034
1917,134535.3556843549
2094,245914.21233859472
1460,256498.86734385788
1471,209491.60134080052
1509,126832.30177576281
1922,142846.7881482374
433,557249.2193271089
460,228585.62995539792
1116,272526.18619001284
1137,170023.95907404274
53,185973.65235204063
2354,241465.31781332754
1475,221342.95628607832
1761,639498.1260206178
842,123129.11824992485
2739,184607.84690244868
2509,142321.031707244
1007,201254.79965457693
2610,175555.95922060683
1952,82510.82240318134
2719,187730.68292791583
2921,102267.56636160053
1966,135142.8618321214
292,108919.11112447642
1204,192505.1071002744
1829,279912.9653900694
2419,179727.40916272625
391,153746.01031493768
798,125914.02879687026
481,189972.41924870946
193,218244.4894759748
555,119140.77199222706
899,95355.72910870984
2357,180299.83408195525
328,127745.82823075727
1356,112248.88277788833
1154,119950.80404133163
1730,174413.76695412584
2249,142497.5275894776
1119,262821.02876100317
2856,123100.32997339405
1394,131487.31476604193
2587,112854.8580763489
61,326504.655413704
2661,235841.68378976174
2711,139072.8287959434
