Id,SalePrice
2658,157430.32945760502
2718,176695.80689113008
2414,182696.94398030578
1989,136224.18782035593
625,177060.80156157358
333,131646.88241500373
1327,128952.1827449818
858,135212.9363185883
95,205728.5494963461
1568,147245.7143223876
2482,173453.65388479858
1364,135097.1006504714
2584,168737.79187964514
818,337097.9880965898
2673,168761.10964966973
2089,136349.96189980762
1297,131776.5579679121
790,121278.68207635592
2616,192137.90292523892
720,196786.8088697452
222,144459.01116242024
557,110633.03362199108
1148,193999.8743343756
2766,168231.98726787238
534,192692.7547734036
1452,111379.36883094347
630,146321.68441280499
2648,116223.1992290703
125,138834.57424631645
1904,68571.11823039086
1670,107619.56911467593
756,107656.62716584853
717,292795.11827951914
1032,168755.9203154389
852,233981.2881862524
1731,179086.14408058973
2639,122706.15172353844
2071,35348.88096743217
1267,112429.00112895406
1851,187315.4009984605
567,156480.41978958022
2439,219763.87942795077
1898,155996.46598898826
647,140789.9085873873
2256,224702.6073239142
979,121439.1580631019
1444,214630.59719007084
2485,111626.06663985863
157,134616.2421755993
88,124933.86547225644
2003,115599.27825644598
186,219628.11102253984
1425,272952.3157824015
2695,135536.37544354599
738,108368.34606432336
395,161875.60420946314
1353,161519.67522215174
1878,134218.90343221478
390,159904.37793953958
1456,225285.10162996547
1103,345520.3334241884
1387,112927.58833512012
2070,145391.8344982791
1199,192202.37907107637
2479,176689.84637918064
501,320182.8177114924
2362,103733.04024173054
1718,201365.34150763697
2188,91631.52905064414
1483,148629.14482522465
2557,87178.11151000552
437,346050.20112666604
2224,187547.37826152646
1628,158133.69767144817
397,131322.45272702997
587,208142.0824563885
971,147958.20407707986
2611,151213.83909013972
1887,98201.135157314
2399,363741.5995411855
2148,207141.4635566654
304,113808.41738283823
1997,137317.61695654577
2817,129700.81038634312
1431,196959.21249015254
427,329494.3420261892
263,119970.43288708712
598,164822.38253387576
2895,238618.82877034578
687,164714.22380093997
1822,126986.09544518177
2191,99794.52752677762
179,153714.2198040159
1009,219708.622070982
2010,123823.66901317226
1991,132710.21028261996
1411,137456.74520512464
1721,274883.5769764883
1144,180323.81210211004
593,222438.0063066137
575,308449.06607070315
1249,169651.69057501695
1604,135236.7973947174
1064,544794.0594339233
1923,139644.8274304971
