Id,SalePrice
2658,196095.51251061368
2718,180390.27406362092
2414,203396.7979876684
1989,126240.94465760369
625,176904.68554448665
333,88854.41367693484
1327,90637.57956692346
858,122695.26926790865
95,227305.96971836718
1568,169178.06828725428
2482,167631.9623184117
1364,145140.33129244688
2584,171591.6326995767
818,298103.01030616276
2673,174421.76276236514
2089,125020.33673966007
1297,203590.60266240066
790,120252.23922732432
2616,188611.26850031057
720,241519.36855925023
222,113536.33532115235
557,141110.7348142462
1148,190744.0101237097
2766,160558.3608101559
534,201378.74427253634
1452,111141.74417177582
630,126307.38759482375
2648,143233.01097876724
125,157862.7680110752
1904,18508.9763014802
1670,109552.87981358488
756,114389.26352866995
717,291377.88750172884
1032,133112.45159586184
852,218127.64348045635
1731,204346.26754091508
2639,103983.31943663186
2071,98053.864808579
1267,118244.8985050768
1851,213590.15954171648
567,172008.64195860413
2439,220848.30387557854
1898,153732.8534401908
647,129535.99527417234
2256,211559.3541684825
979,77855.05634307594
1444,232274.64809632782
2485,111330.9972512779
157,111705.97562104484
88,116140.60566263233
2003,113907.48509183229
186,285254.04414509505
1425,271719.50797798485
2695,130101.4299678519
738,121425.38675576448
395,153930.55618780956
1353,203748.5896976591
1878,144079.42298143264
390,196265.48807704935
1456,253724.29323496108
1103,297509.6334218619
1387,127638.40981701441
2070,121720.71690619405
1199,213725.8426861931
2479,185066.41567242038
501,289412.4258674454
2362,55038.94411351939
1718,182274.7787500176
2188,22373.853799448916
1483,144927.55270724118
2557,91338.85192514225
437,295892.07132499886
2224,190097.5905354969
1628,200349.16211163884
397,118260.28516796743
587,189532.78789138122
971,151244.8721903198
2611,148189.97949162772
1887,107433.67295030388
2399,303926.93316456594
2148,210151.58743818264
304,172418.3668136643
1997,133080.95667030898
2817,124963.70539179374
1431,197971.80952792554
427,333179.9877820702
263,122129.45389162336
598,173455.7492536333
2895,248876.59935542036
687,186654.38836034856
1822,110127.87786958399
2191,108235.74817157933
179,148414.43992130994
1009,223321.55574000315
2010,121246.56107172361
1991,176087.74853800962
1411,139242.81452364137
1721,250662.81139000723
1144,199905.03073139858
593,248196.31669843648
575,259152.21927105568
1249,199050.91588826847
1604,107040.58160093662
1064,362012.47627231653
1923,155648.71990354112
1988,84046.98561532373
2325,175680.61480716072
114,215265.2356722847
2700,207054.1756304079
217,101238.2255389312
343,180404.38762479895
386,262415.3942794658
2005,111008.60583435273
2908,96092.10387757188
1814,211380.25225494467
2446,419477.7014357124
208,181326.97470244011
1679,139628.9000519627
822,302836.00976724795
6,184010.4140278592
1781,363267.1190354194
2397,279477.92301451904
2340,277170.21129575954
1618,171665.2193691073
2843,152910.47280287926
1061,344048.929992947
2786,106094.33522146501
1935,108668.17108309103
1341,127746.49921109324
521,305146.6158293092
2136,120779.31597311673
996,185804.19371041228
227,147813.6374570714
135,148980.48004030142
1167,179567.64514345882
294,223447.62020241775
1776,212542.1539412565
540,196374.3616873301
1717,182274.7787500176
2303,102461.59436939127
116,189625.14417042883
127,112606.25805906014
1371,156441.86482493
1014,178686.0085342876
1507,94808.2416003765
702,165857.6029476367
750,199691.95894255643
261,159852.3079753977
1559,72362.66370073409
577,223087.9752470375
2812,225137.80948514582
2080,173714.7390321157
1368,126366.59345810328
2376,107256.86895734072
659,98844.20594974299
1235,114576.20207879931
332,66298.80493023343
1917,140311.37242661635
2094,265288.54069190484
1460,306134.1573676781
1471,181666.09706366496
1509,117907.03124039486
1922,112555.20141938911
433,370170.2083781997
460,267060.2923296706
1116,261427.29815504825
1137,168321.02523569882
53,187944.2827195508
2354,251450.47845009636
1475,204982.57195534205
1761,460803.98078288196
842,127299.56405062808
2739,158983.80569501704
2509,196228.30263418306
1007,221255.58624963908
2610,186859.34793062988
1952,92661.15474174684
2719,179997.3255129653
2921,88284.66113331608
1966,126552.75614708799
292,120832.97863990004
1204,230182.6273112454
1829,241800.83475374672
2419,203738.68989865298
391,172419.09806354818
798,151905.90395848925
481,200439.7021147509
193,220556.47838120963
555,120509.11222954668
899,73334.72349102999
2357,218955.35609624835
328,107231.67758062636
1356,131871.32108376286
1154,105147.94604328173
1730,171593.70999258288
2249,150810.9559148686
1119,284874.4450716401
2856,131699.15440328582
1394,141934.72152234678
2587,150276.88235061505
61,320830.7473877383
2661,231986.8779876513
2711,141871.3153617985
1147,191950.20227425385
757,167275.98383584266
2623,97489.98741766371
2378,176669.88755173687
1413,151865.46111138267
1722,230531.099365907
1112,214317.50221269237
1623,187805.06146085766
1201,202049.65024649
1513,91520.3468444371
957,235672.6611782954
1171,268152.45320186426
1145,221302.753435506
2726,226489.99395726892
703,183108.2071110033
760,56674.99226637528
1964,113835.80629234423
2512,208158.5729331269
159,165629.05326713852
1281,192664.20520129715
468,176942.32424602678
290,143086.57160835603
665,128511.28490173517
1463,296356.780619137
1792,238214.20064184096
923,127273.48165117847
500,280716.6128073316
1408,114850.86235588253
