Id,SalePrice
2658,178767.00159872722
2718,209732.3872843377
2414,179418.89585528235
1989,125439.37907729801
625,201505.32297349678
333,79437.4908694298
1327,92861.54156641586
858,141597.09319804356
95,209135.86185878052
1568,169897.76882499902
2482,169857.88310963326
1364,154527.6855888972
2584,187953.20094868992
818,299028.91990323213
2673,168157.25866995013
2089,93447.19708599878
1297,160765.6818671214
790,121947.7705508988
2616,210005.42531664335
720,226434.48385122695
222,117864.48736711603
557,114959.74033215415
1148,209626.28937862194
2766,149992.36149177543
534,191523.83401933013
1452,100887.72730344621
630,116743.50437728947
2648,135752.6024371545
125,157175.19246032884
1904,13961.143342799754
1670,81223.28910536662
756,110080.77776310727
717,299482.78425856633
1032,146517.4347593079
852,226888.95688383814
1731,180540.27026404106
2639,126766.39011194458
2071,65335.27181532807
1267,86286.75281218399
1851,205112.87030083462
567,152346.3281675472
2439,205680.6167390202
1898,145144.19063399654
647,137698.04859696625
2256,240373.79518668665
979,77558.20165706726
1444,219655.83611134
2485,102623.1378378362
157,110916.19015995486
88,118622.50056445893
2003,122905.89151603257
186,231851.0966767354
1425,271046.9154457416
2695,125047.41417035705
738,123549.00541953952
395,153116.96498858935
1353,197207.73954992645
1878,133241.43078471837
390,188569.27369124282
1456,229390.7967774005
1103,334324.1616332241
1387,146618.0267776184
2070,148189.75721469143
1199,199333.34911549548
2479,168367.65987619045
501,341824.00274039875
2362,64377.94773601889
1718,191302.9680526329
2188,21790.491697929523
1483,149106.84519519855
2557,81410.99367574873
437,304294.2706506002
2224,228265.0711861146
1628,171154.13213763447
397,126713.83287735886
587,236548.52391468667
971,126258.17109025188
2611,160708.68466722727
1887,66207.29566246836
2399,339034.29900461086
2148,219003.39938682845
304,127428.93418702102
1997,120128.94326739499
2817,114039.64900575145
1431,164642.78879469016
427,319851.1044968091
263,116168.92941813229
598,205610.4391888789
2895,296480.5566888745
687,171494.10347556873
1822,111717.7761800605
2191,92328.2661357504
179,141400.21458852367
1009,214632.65042990717
2010,114331.36083108056
1991,152205.07657920037
1411,163108.3123341314
1721,250865.34706427602
1144,175493.3126159586
593,220516.9125555619
575,287241.11051568005
1249,212574.31166940994
1604,104888.20389489381
1064,435932.689489565
1923,158238.55868117782
1988,82342.7750950251
2325,168819.59663035788
114,202123.772170388
2700,232476.99113176475
217,155802.7274547298
343,211258.9770412589
386,240417.31725322266
2005,68790.0017591829
2908,111853.73491159567
1814,219106.64990438012
2446,506070.8338249272
208,139581.43939195943
1679,143340.44827629154
822,312543.9111306224
6,176394.26996481974
1781,386943.51768421184
2397,303453.35697826685
2340,293002.15031936066
1618,164607.6682903354
2843,143458.42892075278
1061,333624.0763776535
2786,100887.72730344621
1935,112624.66799454408
1341,106647.73897606286
521,282262.86870270374
2136,131931.9968932548
996,177976.8305886175
227,137662.9636390946
135,159649.75572665205
1167,179543.3500767074
294,260221.2853566487
1776,207007.45019442003
540,181044.19527418623
1717,191302.9680526329
2303,98824.29930017347
116,179785.94329527495
127,122451.59933672304
1371,148635.96619302404
1014,199250.88000315955
1507,58959.517056409415
702,188171.65947795528
750,187268.6341468128
261,152785.64770897344
1559,67800.10343308432
577,241350.23091873937
2812,201245.64555673933
2080,170332.76800632893
1368,124469.12407502084
2376,100252.4064138043
659,92639.55291628637
1235,130301.12881558065
332,65365.47784072187
1917,132749.3621556852
2094,246811.59761838123
1460,285968.96873658116
1471,203757.69817095032
1509,114096.97568695594
1922,117461.42433845665
433,434843.43050351716
460,284962.0003531246
1116,286365.5457050317
1137,159211.02327845592
53,182460.6425632046
2354,238124.66267138816
1475,214742.49909241454
1761,497222.74800896307
842,127656.22573492464
2739,194223.74133510786
2509,169291.31799672966
1007,205514.99145946218
2610,184900.84878830248
1952,86228.57965456785
2719,213561.95944970057
2921,76664.16252879001
1966,136203.85517111782
292,130140.41231313648
1204,229358.05819879097
1829,235982.96627820926
2419,179883.65068071694
391,175797.97233388267
798,130768.36969143842
481,181526.05649050066
193,217834.46304781994
555,126648.56816327616
899,43068.416983740724
2357,193987.98133137447
328,109049.75363379865
1356,119190.70306420713
1154,100887.72730344621
1730,159437.31567676883
