Id,SalePrice
2658,154292.03947798882
2718,181765.63255371904
2414,181092.75286720498
1989,129967.31150802106
625,174035.44356282984
333,124345.89083453504
1327,126802.42018599862
858,143992.05848726432
95,211596.78311523807
1568,157951.06403391014
2482,175681.20234741233
1364,142846.97111699235
2584,166482.34576449436
818,328680.4708387343
2673,169296.0809896217
2089,139800.58957855494
1297,137144.7717101909
790,124459.92448303902
2616,194558.00986168144
720,200847.85211286825
222,145270.2779081828
557,122607.36737043712
1148,201308.43149138495
2766,180721.73352460738
534,201314.74787255097
1452,120488.84321856136
630,132619.5875077654
2648,125254.59754211069
125,148674.10338266264
1904,73927.6390391021
1670,110973.4033130737
756,103844.20816807229
717,265262.9584200876
1032,161850.08202745023
852,234461.83634167493
1731,183471.898818278
2639,115831.04251511507
2071,73420.88646301237
1267,120464.59200699232
1851,199814.71991009553
567,160325.87713181166
2439,224883.97087953181
1898,154743.919379833
647,143729.35706314727
2256,225894.45011430208
979,126248.25492356771
1444,215576.93559695888
2485,118977.15975986175
157,136515.29670931122
88,127996.71701711614
2003,111984.94890797637
186,206333.8688509563
1425,275999.5415666348
2695,136632.98146470005
738,110191.60012702848
395,169010.5217455998
1353,169740.3491200629
1878,138443.4734667344
390,172288.4498027867
1456,233405.6535937215
1103,346332.04001475376
1387,119353.43540875457
2070,145426.79529387277
1199,194672.90536351307
2479,179720.8516172493
501,319736.3910687659
2362,99931.84434140974
1718,197351.5675226062
2188,92331.01520928476
1483,161034.70361648826
2557,91940.27089527063
437,355731.05956402223
2224,182509.7235979122
1628,168917.33856057093
397,133847.11642229982
587,200198.36843481014
971,152549.59842922143
2611,157650.05412952811
1887,106000.39056493336
2399,377808.6647275166
2148,217168.2361261578
304,122065.87551735998
1997,137109.27803810788
2817,121859.05820315667
1431,184972.72200594918
427,328546.5510208142
263,127698.34566919314
598,168068.96667174407
2895,251137.69021383303
687,166156.31594556593
1822,134509.19986378896
2191,107592.8993106708
179,148135.37874486565
1009,210780.63539259206
2010,121838.80068306829
1991,140298.92453155367
1411,139194.34518197028
1721,270106.51333681366
1144,183511.77109405314
593,217646.60518458663
575,306857.119859297
1249,172919.24009748932
1604,137948.80047621205
1064,541864.632505626
1923,148007.4791615751
1988,113333.30590321295
2325,173159.87916807827
114,193501.55721946995
2700,196240.82211043668
217,105999.21992568129
343,174849.9778485775
386,251568.716659776
2005,122621.30169407943
2908,147321.43657403465
1814,251080.6677443082
2446,628389.7297731885
208,133095.8126900458
1679,127549.77414566185
822,369331.1122627511
6,183760.70160479005
1781,415024.3258239714
2397,267603.23593950307
2340,348532.5760922078
1618,168028.6228603786
2843,119699.5269919615
1061,363957.84582596377
2786,127144.67916297843
1935,140858.37550550565
1341,118791.43346867764
521,288435.1854877713
2136,134240.71493183673
996,203340.36271757237
227,149072.9256705576
135,169599.33036492314
1167,173935.8531701322
294,226158.61532601275
1776,212081.23527934885
540,190268.5822037312
1717,197351.5675226062
2303,132702.21314157773
116,188119.29812981476
127,138813.51624113892
1371,144592.2018692661
1014,174190.9694289635
1507,109716.96194602823
702,151226.2422997991
750,155471.4905137754
261,147948.7536441253
1559,79548.96758601042
577,234864.38899737515
2812,215017.7721525599
2080,160164.39765062951
1368,135911.05145474442
2376,124973.32729506292
659,113404.49377296932
