Id,SalePrice
2658,160067.52910879385
2718,175838.39682826956
2414,181412.25963602864
1989,129990.9501153408
625,172746.3890430994
333,130538.5121897961
1327,128479.56938339483
858,139298.3528525965
95,211265.964319092
1568,155629.81020062347
2482,176645.83002410916
1364,138623.20511766948
2584,165293.94800453394
818,334146.5692826232
2673,175467.6194197695
2089,141944.98597022652
1297,136862.47656362053
790,123301.4288153821
2616,194920.8542775183
720,202494.44219507073
222,144442.84103076052
557,121531.08345652699
1148,197612.31808783973
2766,177699.95087561957
534,194833.96877106765
1452,118670.3942362843
630,135549.465054124
2648,126737.90554943975
125,143764.68609431759
1904,75398.92899151631
1670,111715.11240463324
756,106048.30133268991
717,277690.25377495075
1032,162436.97543594512
852,233129.82963505725
1731,180714.4142240396
2639,119895.65496785752
2071,60385.79879538242
1267,122985.00966247977
1851,194861.53258568753
567,160074.87269629905
2439,224859.26627916022
1898,154282.361428143
647,143211.90346490417
2256,224796.8429559547
979,128275.13562873245
1444,214420.8873202202
2485,117980.54761494562
157,136670.88085907733
88,127114.28011384078
2003,114003.59413493446
186,199861.86907700216
1425,274933.9407898764
2695,137694.52372433423
738,113778.61666480625
395,166723.3368190945
1353,167737.45253473966
1878,137528.61998205291
390,170584.01339641874
1456,233428.2702947165
1103,348238.63986779726
1387,114879.70251659762
2070,144037.5374564449
1199,196835.4350927382
2479,180585.97556883772
501,320455.72676200175
2362,101178.34882651886
1718,195811.89764078122
2188,94656.27358768902
1483,157198.53213791718
2557,94297.61794993849
437,358521.94854357117
2224,181305.27810012066
1628,166719.97690908983
397,133029.91190140435
587,199648.94012294267
971,149686.86478509151
2611,154925.27987760017
1887,109809.63031356179
2399,380134.2273626438
2148,213417.75984000257
304,120781.41511310622
1997,138837.6341078891
2817,126990.74207021564
1431,179069.75513658195
427,328308.48216091515
263,126001.86765586518
598,168647.83041614003
2895,246657.8894694246
687,165790.76101100448
1822,131871.12469369516
2191,106948.51898392575
179,151113.85755053334
1009,214318.75845563848
2010,124748.8094222967
1991,140453.08783275535
1411,135300.95168015035
1721,269941.5428863081
1144,181334.36887635244
593,218677.05858427094
575,312821.2811017295
1249,174205.39640018618
1604,138632.34322718394
1064,551152.2780795303
1923,144022.3143033161
1988,115731.81532778138
2325,174171.97230249183
114,196810.54117131987
2700,189160.4944572933
217,104161.27461894696
343,172600.2418189942
386,251166.98647214964
2005,125853.75229509988
2908,149392.70032630768
1814,252447.05233439663
2446,643940.439517081
208,130111.0108534194
1679,129043.91558745696
822,371783.0834105866
6,182636.3299252824
1781,422406.79851579276
2397,266389.3720652101
2340,360914.57752197643
1618,168091.35827323707
2843,124001.57090009122
1061,369495.21931400755
2786,127627.30410370724
1935,140507.7775201188
1341,118812.34806379447
521,286596.57958941325
2136,138101.79770404872
996,199568.39083545425
227,153306.35443238248
135,176035.10444103382
1167,173495.74351707086
294,228654.28007966018
1776,208707.10605502606
540,183705.22303398818
1717,195811.89764078122
2303,133628.3214089825
116,188865.22167478057
127,134343.0089794361
1371,144481.2568322522
1014,170815.96849199708
1507,106489.90758448315
702,150983.488399535
750,160848.0405599561
261,145442.69545167297
1559,78481.41238638535
577,233011.1093642936
2812,214716.3473741165
2080,161937.82658143953
1368,140340.91813736327
2376,125590.53444710071
659,113673.20376638793
1235,123377.04838143902
332,106675.81015716816
1917,144419.9749539832
2094,255119.72817715592
1460,274774.8347078046
1471,218404.15747094527
1509,133782.733304956
1922,141876.71269448788
433,591145.1273303096
460,257596.8380260787
1116,291449.6443240252
1137,184128.31111656738
53,197313.88176644203
2354,251738.28143411747
1475,229931.6358250971
1761,722090.6172666888
842,147098.92032253768
2739,182863.10960026635
2509,164686.09364853284
1007,212954.74748185734
2610,189026.03406777084
1952,84153.3203773851
2719,175198.5923031824
2921,120189.00563523534
1966,131047.92769958274
292,125795.56921954319
1204,205730.3682960811
1829,305930.9595566655
2419,196085.8418434923
391,162903.60788643023
798,121739.16431951836
481,189221.58843392716
193,211868.22413790555
555,124212.61731304541
899,96091.18723757425
2357,184010.7249514732
328,129739.4005301158
1356,118951.72274479552
1154,121383.30356710724
1730,184726.70013876376
2249,145716.1566366135
1119,259214.34659693495
2856,116980.5806431017
1394,146772.8057751081
2587,111714.78694516483
61,343060.8435007706
2661,240517.48768532823
2711,129006.48546015983
1147,177616.94492548893
757,150873.25796726224
2623,93653.02108624905
2378,164961.28258256894
1413,150883.4022939903
1722,245330.49921086093
1112,212182.99044023332
1623,196731.2831666588
1201,192081.90545299306
1513,123570.92760671391
957,293793.6484512787
1171,292819.2364289807
1145,198927.04839419364
2726,231162.65735055134
703,158902.05926183538
760,79706.0696359697
1964,137742.02951712732
2512,181677.7094750789
159,173575.19282226812
1281,180914.8574434823
468,176985.00131602708
290,112666.42733586433
665,98971.41779458176
1463,288490.0068650362
1792,248313.18343998984
923,131915.0494301819
500,282165.06836289767
1408,207376.51455070506
331,96858.998388582
170,111988.98761404841
2192,99575.9112396132
2571,340398.2309785511
2314,175165.03013906904
2647,95513.37264099887
422,450691.42476809875
2457,370795.69092579896
1838,206892.69657930674
2805,281167.0877780109
1645,178054.8485094318
1711,303161.01738885336
2825,258626.39154001884
322,416522.531561136
2103,279137.87090398086
342,123750.56928940202
600,111734.01593470646
488,203352.88741887722
1725,311665.6231900752
2246,307794.17678842385
2847,174215.21239988407
806,265176.5395863412
530,233543.01946864085
963,191367.65803415916
2678,77055.10773637962
171,104574.770999251
2401,442690.97766883165
805,225697.58685146255
2259,199242.68628307528
1748,154939.40357394313
1361,143986.06247747596
1677,141177.90910645167
1406,145660.97351608035
2322,228412.57090394793
688,182102.49563947401
143,130977.86387603468
804,205294.50622842583
1214,175091.25563183991
2828,150555.73677954345
1999,203627.77604371286
2467,202865.76649112382
2665,157260.53357213922
1538,332677.5826305605
398,117827.06921351573
2822,135356.2611052823
2157,158146.60893168062
1856,191034.6055852543
1269,92276.69649220898
2570,125340.80505543327
2320,248833.2614507616
1517,124535.18869508407
2304,132760.92837962566
1312,113497.89955999808
2012,128344.97736957032
506,220944.72702634067
2865,185726.00122600608
2367,126471.42562033693
554,105791.93521655552
238,125452.0466248788
1954,120577.3139454516
2488,135296.9635865338
2291,133326.9484414615
1969,112481.91923153296
2725,152905.44809630478
1482,158833.24776602982
2763,204088.89785722835
503,236417.75872036075
1584,252250.95533736137
1531,154619.2703619773
2210,176992.1396323309
459,348808.0436405396
556,134529.75102996285
1347,141982.48504350643
1290,93705.52827675643
1388,118267.13774529964
1571,200923.49895287314
2754,201050.30385119817
765,153834.16396152016
2494,127995.58591074066
2870,156481.66056371026
7,237655.754597936
1114,265778.2134278518
2418,294907.6162862509
291,118163.40093810321
18,374535.99653557444
39,382822.9960932126
1001,285095.2029334231
2442,246215.33333321277
616,116685.76947788039
2680,78867.96596635417
1414,108923.33495981159
289,122534.95140453283
40,267684.5763782524
860,126894.36990480186
409,140509.58065061318
673,142698.26140965286
2427,215538.98912161816
2036,209365.1671763215
2564,154280.04361707775
642,152098.13876583744
1008,187965.90733887744
1908,146735.488391757
2519,233995.0318352912
1369,104560.51437125594
2855,174783.37912994792
712,93211.64544971846
1943,104300.2675533162
1958,121156.3724030182
107,164506.20560259753
2295,182549.6766190669
704,109954.75942196487
676,128120.74948137003
259,177979.01189971215
93,315011.9278233285
106,244295.94688830053
2315,186898.14630367773
1050,124578.65065912306
1095,190807.3696478947
2709,142361.87479035388
758,194137.56801921985
1496,176842.6925681524
2370,140483.44949155807
2458,283886.4791075777
2733,131374.72221488392
161,269917.3772916236
726,160072.1588727553
845,225041.84587234474
947,270682.8361779764
2232,130875.7100393765
2563,151681.03646844934
2299,124625.94783969187
211,103311.65196814107
605,169044.8481252327
1478,211560.0036715521
2247,307794.17678842385
2274,180535.01856137402
2869,165146.79399563925
967,235426.33156130638
2656,114186.0582293969
667,246075.36894003866
1042,125774.10719124379
2023,153095.00752768153
2447,420099.9123723601
2055,166014.0522060037
2275,337427.2962346584
